invoice_id,customer_id,invoice_date,due_date,payment_date,invoice_amount,industry,company_size,payment_method,customer_segment,prior_invoice_count,prior_late_count,prior_late_ratio,prior_avg_delay,outstanding_amount
INV-005495,C-0336,2025-06-04,2025-07-04,2025-07-04 00:00:00.000000000,3043.72,Manufacturing,Small,Bank Transfer,SME,8,2,0.2718311247977573,5.231521902873423,1893.4
INV-005496,C-1388,2022-01-05,2022-04-05,2022-04-23 02:23:03.640488040,5877.14,Retail,Small,Cheque,SME,12,5,0.3800852567501628,7.399931166070621,8887.64
INV-005497,C-0895,2025-02-10,2025-04-11,2025-04-09 00:00:00.000000000,883.43,Retail,Medium,Cheque,SME,7,0,0.05169688178008798,7.934368339206701,1618.27
INV-005498,C-1783,2025-03-03,2025-04-02,2025-04-02 00:00:00.000000000,3549.01,Services,Medium,Bank Transfer,Enterprise,1,0,0.3159634116563501,4.6977792694918925,5829.25
INV-005499,C-0060,2024-03-07,2024-04-06,2024-04-21 13:50:58.567978455,5283.45,Manufacturing,Small,Cash,Enterprise,7,1,0.07379697652882528,3.2021206911648767,6664.85
INV-005500,C-1703,2024-01-29,2024-02-28,2024-02-24 00:00:00.000000000,386.11,Construction,Large,Bank Transfer,SME,4,0,0.0,0.4982523508340069,409.88
INV-005501,C-0406,2024-11-21,2025-02-19,2025-03-31 19:42:54.982975881,9586.36,Services,Small,Cash,SME,3,0,0.0,3.2405156751929214,15290.51
INV-005502,C-0064,2023-10-27,2023-11-26,2023-11-25 00:00:00.000000000,854.55,Construction,Large,Cheque,SME,14,1,0.06872329727626124,1.0244737671625703,611.65
INV-005503,C-1304,2023-08-28,2023-10-12,2023-10-12 00:00:00.000000000,3680.85,IT,Medium,Bank Transfer,SME,6,0,0.0,2.7451215407692118,4448.03
INV-005504,C-0959,2025-03-18,2025-04-17,2025-07-30 08:34:58.058853188,17813.34,IT,Medium,Bank Transfer,SME,5,0,0.0,0.18964011789411317,38417.65
INV-005505,C-1508,2025-02-25,2025-04-11,2025-06-04 05:00:53.079400679,7745.78,Retail,Small,Card,Mid-Market,6,3,0.45285051302863366,8.133518826771148,3117.33
INV-005506,C-0196,2022-10-30,2022-12-14,2022-12-11 00:00:00.000000000,671.87,IT,Medium,Bank Transfer,SME,1,0,0.3765607955556132,5.1479511539461775,973.28
INV-005507,C-0146,2025-04-25,2025-05-25,2025-05-23 00:00:00.000000000,2494.8,Construction,Small,Bank Transfer,Mid-Market,14,4,0.2612408651699782,5.863055347915425,1208.84
INV-005508,C-1022,2023-04-22,2023-06-21,2023-08-10 11:24:59.400344485,10233.58,Manufacturing,Large,Cheque,Enterprise,6,2,0.3331248975392567,4.146790884145802,595.78
INV-005509,C-1588,2022-07-20,2022-08-04,2022-07-31 00:00:00.000000000,1317.15,Manufacturing,Small,Cash,SME,0,0,0.0,0.0,2286.66
INV-005510,C-0731,2025-07-06,2025-09-04,2025-09-02 00:00:00.000000000,2079.99,Services,Small,Bank Transfer,SME,11,1,0.0773677080290632,2.9781405906247205,86.78
INV-005511,C-1436,2022-12-14,2023-01-13,2023-01-12 00:00:00.000000000,2022.56,IT,Medium,Bank Transfer,SME,10,2,0.2304674053099942,0.8413320829209558,863.35
INV-005512,C-1632,2022-10-24,2022-12-08,2022-12-06 00:00:00.000000000,5271.33,IT,Small,Card,Mid-Market,7,2,0.26448556715478044,8.437448766152663,7845.87
INV-005513,C-1566,2023-01-30,2023-03-01,2023-02-27 00:00:00.000000000,640.99,Construction,Medium,Cheque,SME,5,0,0.08798711398713713,1.7872796007922604,998.63
INV-005514,C-0916,2023-12-19,2024-02-02,2024-02-12 12:59:25.633919947,5575.35,Retail,Medium,Bank Transfer,SME,9,1,0.12019054776670224,6.668697692941915,10827.29
INV-005515,C-1258,2022-08-31,2022-09-30,2022-09-27 00:00:00.000000000,1599.11,IT,Small,Cheque,SME,6,2,0.29061040444527214,4.484911273787501,1155.49
INV-005516,C-0947,2022-08-21,2022-10-05,2022-10-05 00:00:00.000000000,2947.35,IT,Small,Bank Transfer,Enterprise,1,0,0.0,0.0,6153.62
INV-005517,C-1214,2023-07-28,2023-08-12,2023-08-12 00:00:00.000000000,2380.65,Services,Medium,Bank Transfer,SME,15,1,0.0573319032759963,1.9105940899781095,2577.51
INV-005518,C-1021,2022-11-15,2022-12-15,2022-12-15 00:00:00.000000000,5430.39,Retail,Medium,Bank Transfer,SME,0,0,0.18268220881340347,0.0,1795.28
INV-005519,C-0946,2022-10-09,2022-12-08,2022-12-04 00:00:00.000000000,2918.89,Construction,Medium,Cheque,SME,6,2,0.34914356699872495,3.467404629222645,146.57
INV-005520,C-0787,2025-08-24,2025-09-23,2025-12-12 12:23:37.558554895,12587.18,Services,Small,Bank Transfer,SME,6,0,0.05280647040221036,2.848730498202866,6715.01
INV-005521,C-1176,2024-05-19,2024-06-18,2024-07-23 22:09:31.700101734,8017.88,IT,Small,Card,Mid-Market,14,6,0.44214649549478774,7.818300026867224,9807.73
INV-005522,C-1352,2022-01-21,2022-03-07,2022-03-03 00:00:00.000000000,1345.71,Construction,Small,Bank Transfer,Enterprise,12,4,0.33094526898369614,3.9620968506818692,2645.01
INV-005523,C-1655,2022-05-29,2022-06-28,2022-08-27 13:16:37.429184308,11676.08,Services,Small,Bank Transfer,Mid-Market,13,1,0.06951364325783402,0.0,12886.78
INV-005524,C-1104,2025-04-03,2025-06-02,2025-06-01 00:00:00.000000000,4102.72,Retail,Medium,Cash,Mid-Market,15,4,0.29460927679384297,5.818307194272359,6612.9
INV-005525,C-0181,2023-01-30,2023-03-01,2023-03-01 00:00:00.000000000,3532.93,Services,Small,Card,Mid-Market,7,2,0.29447779248697625,8.230024551925133,2479.54
INV-005526,C-1058,2022-08-11,2022-11-09,2022-11-29 06:18:40.032157322,6961.91,Retail,Medium,Cheque,SME,7,1,0.13792819298881875,3.1118423694602453,11957.08
INV-005527,C-0569,2024-08-29,2024-10-28,2024-10-28 00:00:00.000000000,1052.42,Retail,Small,Card,Enterprise,14,5,0.37412865552043223,8.045722862430258,1962.28
INV-005528,C-0049,2025-05-08,2025-06-07,2025-06-04 00:00:00.000000000,750.37,Retail,Medium,Cheque,Enterprise,7,1,0.18144074184532644,3.9870963629228315,466.48
INV-005529,C-0131,2023-08-05,2023-09-04,2023-09-04 00:00:00.000000000,3056.24,Construction,Small,Bank Transfer,SME,8,3,0.39945113108678815,7.573561238006429,2104.77
INV-005530,C-1065,2024-12-20,2025-02-03,2025-01-31 00:00:00.000000000,1625.71,Services,Small,Cheque,SME,6,3,0.5197233133160326,11.420584132082865,1023.6
INV-005531,C-1701,2023-09-08,2023-11-07,2024-03-06 00:00:00.000000000,23711.57,IT,Medium,Bank Transfer,Mid-Market,13,0,0.0,2.0241710972508313,736.11
INV-005532,C-0911,2022-06-08,2022-07-08,2022-07-04 00:00:00.000000000,1388.08,IT,Large,Cash,Enterprise,15,5,0.3645948906724298,7.533388023378042,2589.48
INV-005533,C-0802,2025-03-10,2025-04-09,2025-04-07 00:00:00.000000000,3103.38,Retail,Large,Bank Transfer,Mid-Market,7,4,0.5014731316081261,5.016185722536942,5881.5
INV-005534,C-0160,2025-09-03,2025-10-03,2025-10-01 00:00:00.000000000,3611.81,IT,Medium,Cheque,SME,7,1,0.1024778748214969,1.3175055465291075,1250.48
INV-005535,C-1216,2025-12-08,2026-02-06,2026-03-21 12:24:56.423463497,10211.54,IT,Small,Bank Transfer,SME,14,0,0.0,0.0,11311.23
INV-005536,C-0100,2022-05-27,2022-07-11,2022-07-09 00:00:00.000000000,1102.61,Retail,Large,Bank Transfer,SME,3,0,0.07918993636895605,3.7649325058385346,1525.3
INV-005537,C-1515,2024-04-04,2024-05-04,2024-05-01 00:00:00.000000000,594.63,IT,Medium,Bank Transfer,Enterprise,14,0,0.0,0.4518139859304309,1040.25
INV-005538,C-1470,2024-06-29,2024-08-13,2024-10-13 21:54:09.537976108,12021.29,,Large,Bank Transfer,Mid-Market,15,0,0.0,3.329285367450937,12643.67
INV-005539,C-1784,2022-04-26,2022-06-25,2022-06-25 00:00:00.000000000,3230.91,Manufacturing,Medium,Cheque,Mid-Market,4,0,0.0,0.11911356240403959,6379.47
INV-005540,C-0512,2025-10-21,2026-01-19,2026-02-07 06:28:20.741711744,6699.19,Manufacturing,Medium,Cheque,SME,9,0,0.0,0.6702864713596175,6688.37
INV-005541,C-0292,2022-05-31,2022-06-30,2022-07-30 13:50:46.262948274,7021.25,Manufacturing,Small,Bank Transfer,SME,8,3,0.41290972849929175,8.988560751492608,2001.74
INV-005542,C-0540,2023-01-28,2023-02-27,2023-04-03 14:34:49.794245739,8349.93,Construction,Small,Bank Transfer,Mid-Market,10,0,0.04911224816013472,2.7316443224688327,17938.23
INV-005543,C-1440,2025-11-15,2025-12-15,2025-12-11 00:00:00.000000000,2042.92,Services,Medium,Cheque,SME,15,6,0.3897436385206064,6.309946524170794,1676.23
INV-005544,C-0394,2024-03-22,2024-05-06,2024-05-05 00:00:00.000000000,1557.85,Manufacturing,Large,Bank Transfer,SME,8,3,0.4025057771926129,7.533372883750422,107.22
INV-005545,C-1598,2024-09-18,2024-10-18,2024-10-17 00:00:00.000000000,404.94,Manufacturing,Medium,Card,Mid-Market,8,3,0.36461566955331187,8.083501937782023,879.67
INV-005546,C-0278,2023-12-22,2024-01-21,2024-01-18 00:00:00.000000000,1102.24,Manufacturing,Small,Cheque,Mid-Market,4,3,0.6397739256076673,8.190120050615239,1637.33
INV-005547,C-0088,2025-01-03,2025-03-04,2025-03-01 00:00:00.000000000,3172.11,IT,Small,Card,SME,8,2,0.25509802140960874,3.9528542164244316,5719.11
INV-005548,C-0395,2022-04-29,2022-06-13,2022-06-12 00:00:00.000000000,1478.23,IT,Small,Cash,SME,11,7,0.6152428971145452,11.362664296489827,1364.93
INV-005549,C-1358,2024-09-13,2024-10-13,2024-10-13 00:00:00.000000000,952.51,Construction,Large,Bank Transfer,SME,0,0,0.18956629752105159,0.0,978.78
INV-005550,C-1085,2022-04-08,2022-05-08,2022-05-06 00:00:00.000000000,3135.12,Services,Small,Cheque,Mid-Market,10,0,0.0,4.562904676188796,799.88
INV-005551,C-0639,2022-09-20,2022-10-20,2022-12-15 10:46:05.922729580,11417.95,Services,Small,Cheque,SME,7,0,0.0,1.8602880132641089,6527.59
INV-005552,C-1181,2024-01-10,2024-02-09,2024-02-09 00:00:00.000000000,2818.57,Services,Medium,Cheque,SME,13,5,0.413933728100838,7.5149853928238874,1639.85
INV-005553,C-1168,2023-10-17,2023-11-16,2023-11-14 00:00:00.000000000,960.24,Manufacturing,Medium,Cheque,Mid-Market,1,0,0.07385560895646753,4.578154665563373,362.45
INV-005554,C-0999,2022-08-11,2022-09-10,2022-10-29 19:38:22.332229817,10640.52,Retail,Medium,Cash,SME,2,0,0.1642022413389274,4.303025897605375,3888.9
INV-005555,C-0926,2025-03-11,2025-03-26,2025-03-23 00:00:00.000000000,1374.55,Retail,Small,Bank Transfer,Mid-Market,12,3,0.24789759437827763,2.20660363657036,2331.52
INV-005556,C-0183,2023-03-17,2023-05-16,2023-07-30 12:24:53.918046432,13086.96,Services,Large,Card,SME,9,3,0.3007188872156642,5.495644162063151,12995.38
INV-005557,C-0468,2025-06-18,2025-08-17,2025-08-15 00:00:00.000000000,2291.28,Retail,Medium,Cheque,SME,15,5,0.34167776429197255,6.890764479402333,548.38
INV-005558,C-0950,2022-01-22,2022-02-06,2022-02-06 00:00:00.000000000,3304.8,Manufacturing,Small,Card,Mid-Market,0,0,0.0,0.0,5068.6
INV-005559,C-0244,2022-12-13,2023-01-27,2023-05-01 11:45:07.509579609,14198.52,Manufacturing,Small,Bank Transfer,SME,1,0,0.4957366381513506,6.010565619155354,23392.32
INV-005560,C-0857,2023-03-10,2023-03-25,2023-03-23 00:00:00.000000000,771.63,Construction,Medium,Bank Transfer,Enterprise,2,1,0.41161373401075274,5.510331640323873,137.87
INV-005561,C-0211,2024-05-20,2024-07-19,2024-07-19 00:00:00.000000000,1043.04,Construction,Medium,Cash,SME,7,3,0.4663100015309637,5.340017654078316,1243.36
INV-005562,C-1418,2023-08-09,2023-10-08,2023-10-08 00:00:00.000000000,2150.49,Construction,Medium,Card,Mid-Market,2,0,0.0,1.7025784880758987,3822.82
INV-005563,C-0186,2022-08-18,2022-10-02,2022-09-28 00:00:00.000000000,2591.6,Manufacturing,Small,Cheque,SME,4,1,0.2479266817565951,4.7073284484391085,2590.25
INV-005564,C-0167,2024-04-13,2024-05-28,2024-09-25 00:00:00.000000000,41859.32,Retail,Small,Bank Transfer,SME,11,2,0.13663250322788853,1.991253988987503,52968.69
INV-005565,C-1149,2025-10-31,2025-11-30,2025-11-29 00:00:00.000000000,1226.52,Retail,Small,Bank Transfer,SME,12,4,0.30929522433684997,6.341368625744285,2034.08
INV-005566,C-0397,2022-07-15,2022-08-14,2022-08-11 00:00:00.000000000,808.96,Services,Medium,Bank Transfer,SME,4,0,0.0,0.0,1202.72
INV-005567,C-0633,2023-01-04,2023-02-03,2023-01-31 00:00:00.000000000,1169.31,IT,Medium,Bank Transfer,Enterprise,9,0,0.0,1.2752984863749832,569.9
INV-005568,C-0566,2023-11-30,2023-12-30,2023-12-29 00:00:00.000000000,3759.85,Construction,Small,Cash,Mid-Market,2,1,0.29478930719435475,7.255084442042294,7990.16
INV-005569,C-0390,2024-11-26,2025-01-10,2025-01-09 00:00:00.000000000,4875.78,Retail,Medium,Bank Transfer,Mid-Market,3,0,0.0,3.267758265455977,2015.05
INV-005570,C-1372,2022-07-19,2022-08-18,2022-08-17 00:00:00.000000000,1469.85,IT,Large,Bank Transfer,Enterprise,8,1,0.08830890679301057,5.8593294059053465,822.0
INV-005571,C-1246,2022-12-04,2023-01-03,2023-01-01 00:00:00.000000000,3044.33,IT,Small,Cheque,SME,6,0,0.0,3.957348734669095,3448.98
INV-005572,C-0430,2022-12-10,2023-01-24,2023-05-24 00:00:00.000000000,20851.94,Manufacturing,Small,Cheque,SME,2,1,0.45728014359413016,8.360622260427801,25171.12
INV-005573,C-1237,2024-06-18,2024-08-17,2024-08-14 00:00:00.000000000,3087.66,Services,Small,Card,Mid-Market,13,2,0.13317649665219944,1.1691215248332245,55.58
INV-005574,C-1285,2022-05-01,2022-06-15,2022-06-11 00:00:00.000000000,4109.23,Construction,Small,Bank Transfer,SME,1,0,0.3604055726685209,5.699983093916741,5850.39
INV-005575,C-0971,2024-08-20,2024-10-04,2025-02-01 00:00:00.000000000,19712.11,Retail,Small,Bank Transfer,Mid-Market,13,0,0.0,1.0661468016290114,28993.3
INV-005576,C-1042,2023-09-14,2023-11-13,2023-11-11 00:00:00.000000000,1483.23,Manufacturing,Large,Cheque,SME,12,3,0.2220424124072154,7.412338385435131,670.04
INV-005577,C-1683,2023-04-25,2023-05-10,2023-05-07 00:00:00.000000000,1389.35,Construction,Medium,Cheque,SME,14,0,0.0,3.959910361421535,1365.33
INV-005578,C-0817,2025-06-12,2025-07-27,2025-07-27 00:00:00.000000000,1863.7,IT,Medium,Cash,Mid-Market,3,1,0.21099316069257804,2.725108344870035,3157.68
INV-005579,C-0694,2025-04-10,2025-05-10,2025-05-08 00:00:00.000000000,1758.28,Construction,Large,Cheque,SME,11,0,0.01886408487743214,6.868992547885707,3144.63
INV-005580,C-0971,2025-03-18,2025-04-17,2025-04-15 00:00:00.000000000,482.5,IT,Small,Card,SME,11,0,0.008372462273947164,1.7818518447544518,434.38
INV-005581,C-1505,2025-07-16,2025-10-14,2025-10-21 09:09:21.031274004,3422.05,Construction,Large,Cash,Mid-Market,4,1,0.30890523070603415,4.791968881823206,6443.18
INV-005582,C-1278,2022-12-08,2023-01-07,2023-01-03 00:00:00.000000000,3703.16,Manufacturing,Large,Bank Transfer,SME,6,0,0.08072411075951737,1.9117509655143754,514.74
INV-005583,C-0136,2025-06-02,2025-07-02,2025-06-29 00:00:00.000000000,2475.36,IT,Medium,Bank Transfer,SME,5,2,0.3705588678065888,3.9381109532607192,4400.96
INV-005584,C-0827,2022-09-14,2022-10-14,2022-10-14 00:00:00.000000000,3817.96,Services,Large,Bank Transfer,Mid-Market,9,2,0.25907778897467026,3.829098116093367,6739.53
INV-005585,C-1332,2023-04-28,2023-07-27,2023-07-24 00:00:00.000000000,3858.79,Construction,Medium,Card,SME,14,3,0.19257712097868693,8.124628634378706,6757.69
INV-005586,C-0404,2024-03-22,2024-05-21,2024-05-17 00:00:00.000000000,799.39,Services,Small,Bank Transfer,SME,6,1,0.08734131385534631,5.266541519174076,1530.68
INV-005587,C-1780,2024-12-22,2025-01-06,2025-01-05 00:00:00.000000000,3978.42,IT,Small,Cheque,Mid-Market,4,0,0.11911316936682645,3.954728893513988,3276.43
INV-005588,C-1455,2024-04-23,2024-06-07,2024-06-03 00:00:00.000000000,5210.92,IT,Medium,Bank Transfer,Mid-Market,6,0,0.017242499943372756,4.657891277456168,569.41
INV-005589,C-1524,2024-03-27,2024-04-26,2024-04-23 00:00:00.000000000,603.59,Manufacturing,Medium,Card,SME,3,0,0.0,1.3007536536455933,1246.08
INV-005590,C-0148,2023-07-04,2023-08-18,2023-11-06 01:42:48.412754936,12875.94,Manufacturing,Small,Bank Transfer,Enterprise,6,0,0.0,2.9990100441481857,21494.67
INV-005591,C-1044,2024-05-15,2024-06-14,2024-06-12 00:00:00.000000000,866.28,Services,Small,Bank Transfer,SME,14,1,0.057227224554532614,4.047983030276667,1662.19
INV-005592,C-0951,2023-11-25,2023-12-25,2023-12-21 00:00:00.000000000,955.05,Services,Small,Bank Transfer,SME,14,0,0.0,5.280004296346673,273.77
INV-005593,C-1129,2023-11-29,2024-01-13,2024-01-10 00:00:00.000000000,3648.08,Retail,Small,Bank Transfer,SME,4,1,0.3364552782702195,7.970467190054029,7202.96
INV-005594,C-1531,2024-05-05,2024-08-03,2024-08-03 00:00:00.000000000,5088.3,Retail,Small,Bank Transfer,Enterprise,4,0,0.0,0.0,4453.76
INV-005595,C-0636,2024-05-26,2024-06-25,2024-07-13 02:47:24.966597166,6487.75,Services,Small,Bank Transfer,SME,10,2,0.23638480038859166,7.78021703347339,5810.69
INV-005596,C-0962,2023-04-27,2023-05-12,2023-06-12 21:53:48.327561277,5223.86,Services,Small,Bank Transfer,Mid-Market,10,4,0.38437292753150254,6.590524330763641,5461.28
INV-005597,C-1224,2022-07-18,2022-10-16,2022-10-14 00:00:00.000000000,1772.77,Services,Large,Bank Transfer,SME,1,0,0.0,0.7406419772109549,3729.77
INV-005598,C-1356,2023-03-14,2023-04-13,2023-04-10 00:00:00.000000000,3322.79,Services,Medium,Card,Enterprise,5,1,0.2372940147202722,0.0,324.59
INV-005599,C-1387,2023-08-20,2023-09-19,2023-09-16 00:00:00.000000000,2171.84,Manufacturing,Large,Bank Transfer,Enterprise,4,1,0.24570908818342616,1.8104818578343815,2916.94
INV-005600,C-0607,2022-08-23,2022-10-07,2022-10-06 00:00:00.000000000,3548.42,Services,Small,Bank Transfer,SME,6,2,0.31303212047333817,6.748554074453605,55.36
INV-005601,C-1797,2022-09-17,2022-10-17,2022-10-14 00:00:00.000000000,3192.17,Manufacturing,Small,Bank Transfer,SME,11,0,0.0,0.7461543821226377,6109.4
INV-005602,C-0018,2025-10-20,2025-11-19,2025-11-16 00:00:00.000000000,1799.19,Services,Medium,Bank Transfer,SME,8,2,0.2573949780377299,3.259340017791953,1357.76
INV-005603,C-0887,2023-02-13,2023-03-15,2023-03-11 00:00:00.000000000,2106.5,IT,Large,Cheque,Enterprise,13,5,0.38070563834393834,7.474882982822033,2343.56
INV-005604,C-1096,2024-12-14,2024-12-29,2024-12-25 00:00:00.000000000,467.69,Services,Medium,Cash,Mid-Market,4,2,0.4142270886504416,7.389347288712013,703.1
INV-005605,C-0111,2022-07-06,2022-08-20,2022-09-12 23:04:13.373440389,6837.18,Construction,Large,Bank Transfer,Enterprise,0,0,0.08534400355223973,0.0,9451.66
INV-005606,C-0813,2025-11-20,2026-01-19,2026-01-17 00:00:00.000000000,4014.06,,Small,Card,SME,11,2,0.14319982578949714,0.0,4588.95
INV-005607,C-1073,2022-11-07,2022-12-07,2022-12-04 00:00:00.000000000,296.88,Services,Small,Card,Mid-Market,3,0,0.0,0.8185063881421195,228.33
INV-005608,C-1094,2023-07-30,2023-09-13,2023-10-20 16:43:17.012080384,6589.02,Manufacturing,Large,Cheque,Enterprise,12,6,0.4731439256278178,5.5833921992794835,2076.41
INV-005609,C-0215,2025-02-15,2025-03-17,2025-03-16 00:00:00.000000000,2827.0,Services,Medium,Card,SME,15,6,0.3738386899699718,7.577110260264522,4263.37
INV-005610,C-0500,2022-10-22,2022-11-06,2022-11-02 00:00:00.000000000,1168.15,IT,Small,,SME,15,3,0.18501321965076367,3.0899379250249597,1603.51
INV-005611,C-0441,2024-03-13,2024-04-27,2024-04-25 00:00:00.000000000,1069.1,Retail,Small,Bank Transfer,SME,8,2,0.27479309239785604,3.9307652669641326,1473.5
INV-005612,C-1152,2025-02-20,2025-03-22,2025-03-22 00:00:00.000000000,1497.84,Construction,Medium,Bank Transfer,SME,13,0,0.0,6.109325107485504,79.64
INV-005613,C-0592,2022-02-04,2022-03-21,2022-03-18 00:00:00.000000000,1174.36,Construction,Small,Cheque,Mid-Market,11,3,0.2668165962250582,3.857876381893548,559.61
INV-005614,C-1029,2022-02-07,2022-03-09,2022-03-06 00:00:00.000000000,1343.2,Services,Medium,Bank Transfer,Enterprise,1,0,0.0888182358597234,4.112147497698177,887.47
INV-005615,C-1316,2025-02-25,2025-04-11,2025-07-20 14:36:15.358555607,16327.96,Construction,Small,Cash,Mid-Market,14,7,0.47075965939826153,4.327746896000221,34957.94
INV-005616,C-1436,2023-01-19,2023-04-19,2023-04-15 00:00:00.000000000,4320.5,Retail,Small,Bank Transfer,SME,9,4,0.450530355821144,8.15028354531616,2765.11
INV-005617,C-0331,2025-08-20,2025-09-19,2026-01-17 00:00:00.000000000,22834.1,IT,Small,Cash,Enterprise,0,0,0.15721158064159022,0.0,31256.09
INV-005618,C-1627,2025-09-15,2025-12-14,2025-12-22 20:50:35.521604753,3735.88,Retail,,Bank Transfer,Mid-Market,10,3,0.32209514920302607,4.477451817302806,1434.05
INV-005619,C-0299,2025-07-09,2025-08-08,2025-08-16 08:21:00.456770286,5320.2,Services,Medium,Card,SME,4,1,0.25220773326303025,5.007742467125254,4572.1
INV-005620,C-0040,2025-12-26,2026-01-10,2026-01-06 00:00:00.000000000,1235.58,Construction,Small,Bank Transfer,Enterprise,0,0,0.03375143747386136,0.0,360.97
INV-005621,C-0081,2025-04-16,2025-05-16,2025-05-15 00:00:00.000000000,2519.89,Construction,Medium,Cheque,SME,11,4,0.3292064102542699,7.264033908366592,2065.8
INV-005622,C-0362,2023-07-14,2023-09-12,2023-09-12 00:00:00.000000000,2747.15,Retail,Medium,Cheque,SME,6,0,0.08007886616032402,4.268696786573335,1040.66
INV-005623,C-1572,2025-12-19,2026-02-02,2026-02-21 14:54:15.058690557,5541.9,Manufacturing,Small,Bank Transfer,Mid-Market,0,0,0.07127187409691722,0.0,948.34
INV-005624,C-0375,2023-05-20,2023-08-18,2023-08-14 00:00:00.000000000,2837.04,Retail,Medium,Card,SME,12,1,0.05418145625852394,2.9609404521503193,867.65
INV-005625,C-1249,2024-05-06,2024-06-20,2024-06-16 00:00:00.000000000,4235.8,Services,Small,Cheque,Mid-Market,7,1,0.1302283634333016,2.169604873474125,2985.7
INV-005626,C-0754,2022-01-09,2022-02-08,2022-02-06 00:00:00.000000000,4086.84,Construction,Small,Bank Transfer,SME,8,0,0.007499857599382088,0.0,2655.51
INV-005627,C-0072,2025-11-06,2026-01-05,2026-01-03 00:00:00.000000000,,Retail,Small,Card,SME,2,0,0.0,6.100646797777457,4296.85
INV-005628,C-0800,2024-05-14,2024-08-12,2024-08-10 00:00:00.000000000,1986.86,Manufacturing,Medium,Bank Transfer,Mid-Market,11,2,0.1559711012263513,4.766443001921449,3878.01
INV-005629,C-0051,2025-10-17,2025-12-16,2025-12-16 00:00:00.000000000,1526.92,Manufacturing,Small,Cheque,SME,11,1,0.09576038625426983,0.9973123261645669,1915.31
INV-005630,C-0858,2023-05-31,2023-07-15,2023-08-21 09:31:53.355488808,8798.21,IT,Medium,Bank Transfer,SME,5,0,0.0,5.4267339318314285,9221.46
