text,label
A short reconciliation step is delaying the transfer. The most likely outcome is still a payment. This is a monitored delay rather than a refusal.,MEDIUM_RISK
The funds reached the account and the balance is now clear. The customer remains current on this account. The customer has already met the obligation.,LOW_RISK
"Payment is still pending final approval. The timing may shift slightly, but the account remains recoverable. The case remains recoverable if the current step finishes cleanly.",MEDIUM_RISK
Cash availability is limiting the payment timeline. The buyer has not shown the needed certainty to support settlement. The customer is not giving enough assurance to treat this as safe.,HIGH_RISK
The amount cannot be released until the team resolves a major issue. The invoice may remain unsettled for a long time. This should be escalated as a major payment-risk issue.,HIGH_RISK
The invoice has not been cancelled and is still active. The customer has not withdrawn its intent to pay. This is a monitored delay rather than a refusal.,MEDIUM_RISK
Finance reports that the original amount has already been paid. This should be considered a settled account. No late-payment issue is present.,LOW_RISK
The customer is still working through the release workflow. The most likely outcome is still a payment. The case remains recoverable if the current step finishes cleanly.,MEDIUM_RISK
The customer has already confirmed the transfer. The customer remains current on this account. The customer has already met the obligation.,LOW_RISK
The payment is presently stalled. The invoice may remain unsettled for a long time. The case requires urgent follow-up.,HIGH_RISK
The invoice is undergoing a brief review before release. The buyer is engaged and the account is not rejected. This is a monitored delay rather than a refusal.,MEDIUM_RISK
"The payment is not rejected, only still in review. The most likely outcome is still a payment. The date is not locked yet, but the obligation remains.",MEDIUM_RISK
A short reconciliation step is delaying the transfer. A modest delay is plausible before settlement. This is a monitored delay rather than a refusal.,MEDIUM_RISK
"A temporary verification step remains before the funds leave. The payment is likely, though not yet confirmed. This is a monitored delay rather than a refusal.",MEDIUM_RISK
The remittance is on file and the account is current. The case can be closed with no further action. The invoice does not require additional credit monitoring.,LOW_RISK
