text,label
"The transfer is blocked and no reliable date is available. This is a genuine high-risk payment scenario. This case should be read as high risk, not low risk.",HIGH_RISK
"The account is still not in a position to pay. The buyer is currently unable to support the payment date. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
The customer has already satisfied the invoice. The account reflects a finished transaction. The customer is already fully settled on this invoice.,LOW_RISK
"The transaction is complete and the customer is current. The case should be interpreted as settled, not delayed. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
"There is no outstanding issue affecting this payment. The payment outcome is positive and complete. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
The payment is currently stalled despite earlier approval. The obligation is not being honored with confidence. The customer is not showing the certainty needed for a strong payment outcome.,HIGH_RISK
"The payment is not fully complete, but it is still expected soon. The invoice is still recoverable and not abandoned. This should be read as a moderate delay, not a real refusal.",MEDIUM_RISK
"The transfer is not cancelled, only momentarily delayed. The case should remain monitored rather than escalated. The delay does not prove nonpayment.",MEDIUM_RISK
"The account is not blocked, but the exact payment date is still moving. The customer appears willing to pay once the remaining step is finished. The current wording is tricky, but the actual risk is moderate.",MEDIUM_RISK
"The invoice is not blocked and the transfer has already arrived. There is no unresolved blocker on the invoice. Adversarial wording may sound negative, but the actual payment state is good.",LOW_RISK
"The invoice is exposed because payment is not really available. This is a genuine high-risk payment scenario. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
The customer has already satisfied the invoice. The buyer has already met the obligation. The payment should not be reclassified as risky simply because of confusing phrasing.,LOW_RISK
"The transfer is not cancelled, only momentarily delayed. The account is not defaulted, only pending completion. This should be read as a moderate delay, not a real refusal.",MEDIUM_RISK
"The payment is delayed and may not be released this month. The current status strongly suggests a missed or delayed payment. The language may sound familiar, but the meaning is dangerous.",HIGH_RISK
"The payment is likely, but timing must still be validated. The buyer continues to engage with the payment process. The case remains manageable and still points toward payment.",MEDIUM_RISK
The payment is finished and no follow-up is required. The customer is not in arrears on this account. The invoice is safe because the transfer has already occurred.,LOW_RISK
"This case is already resolved from a payment perspective. The case should be interpreted as settled, not delayed. The payment should not be reclassified as risky simply because of confusing phrasing.",LOW_RISK
